train_content,label
来龙有情，头高而穴偏，或侧臂顿起圆金，到头入手，有鼠肉受穴，水星外应，有金水相生之义，为大腕偏受,6
小小花骨朵呢就像一个个婴儿正等着春风姑娘和春雨姑娘把她们唤醒呢,3
非恕也,5
何以文为,5
一息既成，贴于穴体,6
焉能为有,5
采薜荔兮水中，搴芙蓉兮木末,2
淮南好梦。,2
冯翼惟象，何以识之？,2
才人国士，既负不群之才，定负不羁之行，是以才稍压众则忌心生，行稍违时则侧目至,6
有星孛于河鼓,6
干锅蒸肉用小磁钵，将肉切方块，加甜酒、秋油，装大钵内封口，放锅内，下用文火干蒸之,0
哀公问曰,5
何恶辅弼，谗谄是服？,2
初有木芍药植于沉香亭前，其花一日忽开，一枝两头，朝则深红，午则深碧，暮则深黄，夜则粉白，昼夜之间，香艶各异,3
孙氏《瑞应图》曰：三足乌，王者慈孝，被於万姓，不好杀生则来,6
若以述先王好古法而为咎者,5
而那针叶缝里却挂着一串串硕大的松塔,4
那长胡子棕榈树，果实碧绿，一嘟噜一嘟噜的，从树顶上披挂下来,4
最喜土肥，土力厚便无空中之患,3
《名医》曰：生汶山。,1
醉西施，〈粉白，花中间红晕状如酡颜,3
吾是以叹也,5
水要用熟水，收浓卤一饭碗，才取起；或拆碎，或薄刀片之，仍以原卤拌食,0
松树宛如一团乌云，浓得吹不进风去；而那针叶缝里，却挂着一串硕大的松塔,4
行行如也,5
既莫足与为美政兮，吾将从彭咸之所居！,2
羔羊之革，素丝五緎。委蛇委蛇，自公退食。,2
汉［按当作后汉,6
又曰：仁远乎哉，我欲仁，斯仁至矣，若试行之，斯民永济,6
使子路问津焉,5
【玉壳桃花】　白壳者名玉壳,3
然云：螵蛸出三辅，上价三百，旧作螵，声相近，字之误也。,1
兰贵通风，遮又忌密,3
兽品味甘，平，无毒。补五劳七伤，温中益气。其肉稍腥。,0
主上气咳逆，结气喉痹，吐吸，利关节，补中益气。久服通神，轻身不老。生山谷。,1
桑、槐者为良,4
其欲作器者，经年乃堪杀,4
治一物而万物不能乱者,5
我憶相逢夜，松潭月色凉。,2
晋《起居注》曰：永嘉六年，玉龟出灞水,6
女嬃之婵媛兮，申申其詈予，曰：,2
虾饼生虾肉，葱盐、花椒、甜酒脚少许，加水和面，香油灼透,0
梁昭明以点心为小食，郑傪嫂劝叔且点心，由来旧矣,0
是夫子之能劳也,5
而不能自举其身,5
 奉璋列左右，天颜中穆穆,4
湖面上闪耀着一点红光的光芒,4
木难纯黄色，喇子纯红,6
叶长年生，年生三至五叶,3
帝高阳之苗裔兮，朕皇考曰伯庸。,2
【玉叶堆梅】　花碎小，重叠砌贴，宛如绿萼缀成，极幽艳入目,3
又高皇后时，匈奴悖慢，大臣权书遗之，然后得解,6
主风寒湿痹，洗洗，寒气，除热，目中青翳白膜。久服，头不白，轻身。生川谷。,1
黄气球，〈淡黄檀心，花叶圆正，间背相承，敷腴可爱,3
长记。,2
卦者在左,6
北面坐取脯,6
……围着城镇多是高大的芒果树，叶子密得不透缝，热风一吹，好象一片翻腾起伏的绿云,4
《名医》曰：生朗陵，正月二月采，阴干，长三寸，已上为天雄。,1
味甘，平，无毒。治上气咳逆，水胀不差，作羹食良。野狸,0
夏天过去了，又到了秋天,4
乘其出火时，入清水淬之，名曰健钢、健铁,6
其愚不可及也,5
铜末具存，不然则撒散,6
其瓣初开全绿色，一二日後渐转绿作藕合色,3
茶树尖上，冒出了碧玉般的嫩芽，在阳光下，仿佛孩子的眼睛一般闪着光,4
执金吾毋将隆奏言： 武库兵器，天下公用,6
方叹息，为遮拦。,2
《名医》曰：一名苌楚，一名御弋，一名铫弋，生山林及田野，二月采，阴干。,1
野鸭团细斩野鸭胸前肉，加猪油微纤，调揉成团，入鸡汤滚之,0
不狩不猎，胡瞻尔庭有县鹑兮？彼君子兮，不素飧兮！,2
《名医》曰：一名通石，殷孽根也，青黄色生梁山。,1
而犹不忍斥,5
重叶梅，花头甚丰，叶重数层，盛开如小白莲，梅中奇品也,3
水札味甘，平，无毒。补中益气。宜炙食之，甚美。,0
以已健钢钅斩划成纵斜文理，划时斜向入，则文方成焰,6
洒扫穹窒，我征聿至。有敦瓜苦，烝在栗薪。自我不见，于今三年。,2
案《广雅》云：虎兰，泽兰也。,1
案《说文》云：铅，青金也。陶宏景云：即今熬铅所作黄丹也。,1
阴晴相半谓之养花天，栽接剔治，谓之弄花,3
松柏何须羡桃李,4
小草偷偷地从土里钻出来，嫩嫩的，绿绿的,4
正月花放，荷瓣，一字肩，长两寸余，色似桃花，脉如朱砂，舌鲜红无斑，淡清香,3
案《说文》云：蘪，蘪芜也，蓠，茳蓠，蓠芜；《尔雅》云：靳茞蘪芜；郭璞云：香草，叶小如委状；《淮南子》云：似蛇床；《山海经》云：臭如蘪芜，《司马相如赋》，有江离蘪芜；司马贞引樊光云：藁本，一名蘪芜，根名勒芷。,1
其船皆以杉木为地,6
十分春易尽，一点情难改。,2
入秋则华,3
喜欢牡丹花，不仅因为她高贵艳丽，还因为牡丹花是幸福美好的化身，繁荣昌盛的象征，给我带来很多的快乐,3
啍啍、诞也,5
闻善必躬行之,5
则麒麟不至其郊,5
主明目，利九窍，耳聋，心下邪气，令人吐，杀诸毒，三虫。久服通神明，轻身，延年不老。生山谷。,1
然种苗非肥土，浇灌失时，花罕能开足，每每有翻背堕蕊之患,3
对酒莫嫌红粉陋，婵娟。,2
东晋聿兴风流，文物度超前世，如王羲之作乐毅论、黄庭经，一出于世，遂为今昔不赀之宝,6
应劭《汉官仪》曰：鼓吹为国盘娱，御侮爪牙,6
《吴普》曰：甘遂一名主田，一名曰泽，一名重泽，一名鬼丑，一名陵藁，一名甘槁，一名甘泽，神农桐君苦有毒，岐伯雷公有毒，须二月八月采（《御览》）。,1
于五行之德,5
揽茹蕙以掩涕兮，沾余襟之浪浪。,2
其近人有如此者,5
味苦涩。,1
主邪气，皮肤中热，风搔，身痒，杀三虫，子名草决明，疗唇口青。一名青蒿，一名萋蒿。生平谷。,1
萼瓣与朱砂球无别，惟不及其细密耳,3
敢问焉,5
味苦微寒。,1
初不识其贵贱，剖取而识之,6
山药味甘，温，无毒。补中益气，治风眩，止腰痛，壮筋骨。,0
　　春夏用水不多,3
冠于阼者,5
蒨膏红，〈即如膏红，胎红，尖长，此品亦梅红色，盛则花叶互峙，弱则平头,3
晋太元中，武陵人捕鱼为业,3
洧之外，洵訏且乐。维士与女，伊其相谑，赠之以勺药。,2
　　“喜雨而恶湿何也？”久旱得雨，兰芽怒生,3
影拂烟霄，高耸直教禽打捉,6
如吃辣，用小胡椒十二颗、葱花十二段；如吃酸，用好米醋一杯,0
鞠席其上以蔽风日,6
故園今孰在，應見夢中歸。,2
瑶席兮玉瑱，盍将把兮琼芳,2
他明知道这件事，转转宛宛，在府上说知就里，禀道： 此事果是屈了林冲，只可周全他,6
主堕胎，令人产易。生平谷。,1
乘彼垝垣，以望复关。不见复关，泣涕涟涟。既见复关，载笑载言。尔卜尔筮，体无咎言。以尔车来，以我贿迁。,2
胶结之后，非灼红斧斩，永不可断也,6
舵杆用榆木、榔木、槠木,6
主痈肿疽创，散结气，止痛除热，目中赤，小儿惊痫，温疟，女子阴中肿痛。一名免核，一名白草，生山谷。,1
白舞青猊，〈中出五青瓣,3
民好恶其不同兮，惟此党人其独异！,2
雨时用缸储备，亦殊不费事，但缸须有盖,3
主目赤痛，眦伤，泪出，淤血，血闭，寒热酸无子。一名魂常。生川泽。,1
礼乎,5
枝叶俱青黑色，较异他种,3
须知奸恶千般计，要使英雄一命危,6
腾黄者，神马也，其色黄，王者德御四方则至，一名吉光，乘之寿三千岁，此马无死时,6
于予与何诛,5
自明及晦，所行几里？,2
刚柔相济，止于中正之地,6
他们是美的使者，春的精灵,3
其炭吉烧透后，不宜更换瓦钵，亦不预先开看,0
仁之文也,5
比之独力筑墙，不止桑多一倍，亦递相藉力，容易句当,4
　　大江以北，九月之后，兰盆无不密藏,3
焉得知,5
则不歌,5
惟有松树不畏严寒，依然苍翠地直在白皑皑的雪地里，像是有意在蔑视冬天,4
饭之甘，在百味之上，知味者，遇好饭不必用菜,0
四川郫筒酒郫筒酒，清洌彻底，饮之如梨汁蔗浆，不知其为酒也,0
杜鹃红，〈短茎，绿胎，树叶尖厚，花作深梅红色，细叶稠叠紧实，如赤玉碎雕而成,3
　　万铃菊，心茸茸突起，花多半开者如铃,3
雷开阿顺，而赐封之？,2
然荆桑之条、叶，不如鲁桑之盛茂；当以鲁条接之，则能久远而又盛茂也,4
彻荐、爵，筵尊不彻,6
此则愈久愈佳，大有徐娘风情，老更增胜为妙耳,3
小人处事，宁己负人，无人负己,6
无论有蕊无蕊，每月须浇二次，且红者喜肥尤甚，多浇一二次无妨,3
西子红，〈圆如球，宜阴,3
案《范子计然》云：白青，出巴郡。,1
凡曲七调，自有定格，如某牌名系某宫，则应用某调，方为合度,6
见齐衰者,5
处隐微之事，心迹宜愈显,6
林冲的丈人张教头亦来买上告下，使用财帛,6
《荀子》勤学扁云：蟹六跪而二螯，非蛇蟺之穴无所寄托。《广雅》云：蜅蟹，蛫也。,1
此所谓损之又损之之道也,5
《名医》曰：生汝南，五六八月采根，阴干。,1
菊之爱，陶后鲜有闻,3
白云片南殊锅巴，薄如绵纸，以油炙之，微加白糖，上口极脆,0
芋十月天晴时，取芋子、芋头，晒之极干，放草中，勿使冻伤,0
洛阳至东京六驿,3
因此物性本腥重，不可过于摆布，失其天真，犹鲥鱼之不可去鳞也,0
凡车利行平地，古者秦、晋、燕、齐之交，列国战争必用车，故千乘、万乘之号起自战争国,6
虽不吾以,5
案管子揆度篇云：秦明山之曾青；《荀子》云：南海则有曾青，杨倞注，曾青，铜之精；《范子计然》云：曾青山宏农豫章，白青出新涂，青色者善；《淮南子》地形训云：青天八百岁生青曾；高诱云：青曾，青石也。,1
深者如梅红而稍淡，如霞红而较深，又非杏红，非芙蓉，别具一种色,3
味咸平。,1
弗敢见焉,5
当其下坂，则九马从前缓曳，一马从后竭力抓住，以杀其驰趋之势，不然则险道也,6
 十世可知也,5
有的才展开五六片花瓣，像一个害羞的小泵娘不好意思把脸都露出来，只露了半个脸,3
皮上慢慢以奶酥油涂之，屡涂屡炙,0
君子欲言之见信也,5
味较龙井略浓,0
女岐无合，夫焉取九子？,2
便多走的几日，也是死数,6
《尔雅》曰：东方有比目鱼，不比不行，其名曰〈鱼枼〉,6
每当到了百花盛开的四月份，杜丹就像成了花的海洋,3
使自求之,5
花红绣球，〈红胎，圆小花，开房紧，叶繁，周有托瓣，易开，且早绸缪，布濩如叠碎霞，命名绣球者，以其形圆聚也,3
号称 鳆鱼豆腐 ；上加陈糟油浇之,0
执笔之际，不知即是隶法，别为构体流传，即久失其本原，乃至日趋妩媚恶俗之，却不可追，改今观欧颜而上往，皆从隶书，学者但不详察耳,6
《吴普》曰：桔梗，一名符扈，一名白药，一名利如，一名梗草，一名卢如，神农医和苦无毒，扁鹊黄帝咸，岐伯雷公甘无毒，李氏大寒，叶如荠苨，茎如笔管，紫赤，二月生（《御览》）。,1
梅实味酸，平，无毒。主下气，除烦热，安心，止痢，住渴。,0
茶树叶残留着一两滴雨露，泪珠一样晶莹,4
每当天高气爽、秋风习习的时候，桂花盛开了,4
案《说文》云：杏，果也。《管子·地员篇》云：五沃之土，其木宜杏，高诱注《淮南子》云：杏有窍在中。,1
叶密而齐如截，亦谓之平头紫,3
煨鹩鹑、黄雀鹩鹑用六合来者最佳,0
鲁桑之类，宜饲小蚕,4
盖右盖左，或受其冷气，纵得龙穴之妙，必遭横来之祸,6
娑罗花，在会城土主庙，其本类大理府和山花，佛日盛开，其色白微带黄意，异香芳馥，非同凡花臭味，中出一蘂如稗穗垂出瓣中，每朶十二瓣，遇闰辄多一瓣，相传高僧以二念珠入土，一珠出此树云,3
味咸寒。,1
末开花，花瓣荷形，肩宽两寸余，花瓣淡绿，边杏黄，舌冠紫红，清香，无极入朝贡献此花,3
）油蜡墁定，然后雕镂书文、物象，丝发成就,6
慢易者,5
又曰：昔七十九代之君，法制不一，号令不同，然而俱王天下，何也，必当国富而粟多也,6
萼瓣亦琐碎，铺砌不圆，如少年儿童，正嫌其多稚气耳,3
及外亲幼童未通经术者，皆宜令休，就师傅,6
味苦寒。,1
才拆得碎,0
或一枝中间一朵朱砂藕合者，此与缠红皆属藕合五色中化种，惟缠红不能全朵分现为别耳,3
则民知所止,5
高者煮化硫黄，低者以殷红汁料煮入牛羊明角，映照红赤隐然，今亦最易辨认,6
《名医》曰：生山都。,1
秋，八月，辛卯，上下诏切责公卿曰： 昔楚有子玉得臣，晋文为之侧席而坐,6
何勤子屠母，而死分竟地？,2
窟之深者，用架法：当抽气放棺，四角立石，以架阁为义,6
则其政举,5
褰幕娇红，〈即缩项娇红,3
则善政必简矣,5
则吾必在汶上矣,5
 未也,5
竹叶粽取竹叶裹白糯米煮之,0
芋羹芋性柔腻，入荤入素俱可,0
肪，主耳聋。,1
我把蓖麻果实的表皮剥开，里面有四五个黑褐色的椭圆形的小亮豆，上面有许多黑黄相间的道道,4
吾亦为之,5
主咳逆上气，温虐，寒热，洗在皮肤中（《大观本》，洗音癣）。妇人漏下绝子，诸恶创疡金创。煮饮之。一名干归。生川谷。,1
