train_content,label
案《说文》云：蛄，蛄斯黑也。《尔雅》云蟔，蛄蟖.郭璞云：蛓属也，今青州人呼蛓为蛄蟖.按本经名为雀瓮者。瓮与蛹音相近，以其如雀子，又如茧虫之蛹，因呼之。,1
来龙急气，脉直冲中，无乳气穴粘右边，侧受倚其后，托左臂长而明堂宽展，如人之担伞势也,6
《吴普》曰：紫草节赤，二月花。（《御览》）,1
一曰狂草如张芝张旭怀素诸帖是也,6
陆太尉诣王丞相咨事，过后辄翻异,6
阳光透过柿树那稀疏的枝叶直射下来，那光洁的水泥地上便倒映出它那纤细的倩影,4
我终于发现有一棵树干丰满、树叶树梢异常壮观的大山毛榉，出现在枝柯互相交叉的树木行列前面，象古代的国王向敌人叫阵，要求单枪匹马较量似的，前来向我挑战,4
《吴录》曰：赤乌十二年八月，白鸠见章安,6
宝鉴花残，枉费九十日东君匹配,6
柑子味甘，寒。去肠胃热，利小便，止渴。多食发痼疾。,0
酱炒甲鱼将甲鱼煮半熟，去骨，起油锅炮炒，加酱水、葱、椒，收汤成卤，然后起锅,0
中华小焊用白铜末，大焊则竭力挥锤而强合之，历岁之久终不可坚,6
主伤食不化，邪结气，恶创，疽瘘痔，利九窍，下乳汁（《御览》引云，一名通石，《大观本》，作黑字）。生山谷。,1
君子阳阳，左执簧，右招我由房，其乐只且！,2
主疟及咳逆，寒热，腹中症坚，痞结，积聚邪气，蛊毒，鬼注（旧作，《御览》作蛀）。生川谷。,1
然宫调大端难越，即有失传，而一为更换，即能循板归腔，至字音亦一改即能正其读，惟口法则字句各别，长唱有长唱之法，短唱有短唱之法，在此调为一法，在彼调又为一法，接此字一法，接彼字又一法，千变万殊，此非若律吕歌诗典礼之可以书传，八音之可以谱定，宫调之可以类分，字音之可以反切别，全在发声吐字之际，理融神悟，口到音随,6
南京南门外报恩寺则第三矣,0
崖顶有两棵笔直挺拔的塔松，又高又尖，好似两枚将飞入太空的火箭,4
《名医》曰：生桐柏及冤句，二月八月，采根，暴干。,1
《孝经援神契》曰：德至鸟兽，则鸾鸟舞,6
味甘微温。,1
主湿痹，筋挛，膝痛。生大豆，涂痈肿。煮汁，饮，杀鬼毒，止痛，赤小豆。主下水，排痈肿脓血。生平泽。,1
又曰：帝舜云，朕惟不乂，百兽凤晨，［百兽率舞，凤皇司晨鸣也,6
谁谓河广？曾不容刀。谁谓宋远？曾不崇朝。,2
亲亲也,5
我未见力不足者,5
不过，我看到了、看到了满地的落叶,4
礼义廉耻，可以律己，不可以绳人,6
以诺为名,5
则蛟龙不处其渊,5
说操筑于傅岩兮，武丁用而不疑。,2
粗者如棋子，放盆底,3
炒用素油,0
坚刚老不枯，允哉东山麓,4
粗萼棱层，一望有疏朗之气，亦秋圃中不可无者,3
　　金钱菊，心小，花瓣稀,3
鹑之奔奔，鹊之彊彊。人之无良，我以为兄！,2
熏蛋将鸡蛋加作料煨好，微微熏干，切片放盘中，可以佐膳,0
提辖官能掌机密，客帐司专管牌单,6
满山松柏，在白雪的映衬下，变得更加苍翠,4
其菜要另滚熟搀用,0
《魏略》曰：文帝欲受禅，白雀十九见,6
七叶，’长尺余，叶宽三分，硬而有齿，齿金黄，叶有三金线，正月开花，荷瓣，一手肩，长三寸左右，花淡红，金边金丝纹脉，舌淡黄，背金黄，舌心一点朱红，土酋以此花献于段氏，数百年为上品,3
每浇水尽，即以燥土覆之,4
它的花朵很小，由四瓣合成，中间有几丝花蕊,4
行欲小掎角，不用正相当,4
【淡桃红】　花不甚大，色淡，颇妖艳,3
土豹脑子可治腰疼。,0
初开紫红色，娇嫩，二十天后，渐转白花，香如蜜而形似蝴蝶,3
味甘平。,1
石家红，〈叶稀不甚繁,3
今去沧州，生死不保，诚恐误了娘子青春，今已写了几字在此,6
肃肃鸨行，集于苞桑，王事靡盬，不能蓺稻梁。父母何尝？悠悠苍天，曷其有常？,2
处处山谷有之，高者四、五尺，低者一、二尺，春生苗，叶浅绿色，枝少而花繁，一枝数萼，二月始开，花如羊踯躅，而蔕如石榴花，有红者、紫者、五出者、千叶者，小儿食其花，味酸，无毒,3
《名医》曰：生山阳及冤句。,1
远远望去，就像一把把绿色的大伞,4
（旧作薯蓣，《御览》作署豫是）,1
忽然性命随烟焰，始觉从前被眼瞒。,2
赞者皆与,6
主咳逆寒热，烦满下（《御览》有痢字），赤白，血闭，症瘕，大热。炼饵服之，不饥，轻身延年。生池泽及山岛中。,1
塑油时尽油十斤，则备铜百斤以俟之,6
远望红如鹤顶，故名,3
傅太后大怒，上不得已，先免师丹以感动喜,6
春前现花，于左二叶缝，四月又现花葶于右轮三叶缝，七月以左轮第四叶缝现葶出花苞,3
殿春芳，〈开迟,3
居易惜其尝经长者之手，而见贱俗人之目，剪弃若是，本性犹存,4
桃味辛甘，无毒。利肺气，止咳逆上气，消心下坚积，除卒暴击血，破症瘕，通月水，止痛。桃仁止心痛。,0
粟积于丰年，乃可济饥,6
春色通灵，医得花重少。,2
斩碎黄雀蒸之，亦佳,0
倘若你站在牡丹丛中，你一定会陶醉于她那独特的香味，因为任何花香都不能与牡丹花香相媲美,3
《吴普》曰：龙刍，一名龙多，一名龙须，一名续断，一名龙本，一名草毒，一名龙华，一名悬莞，神农李氏小寒，雷公黄帝苦无毒，扁鹊辛无毒，生梁州，七月七日采（《御览》此条，误附续断）。,1
受赐兹醢，西伯上告。,2
 今单于归义，怀款诚之心，欲离其庭，陈见于前，此乃上世之遗策，神灵之所想望，国家虽费，不得已者也,6
其不改父之臣与父之政,5
已成根，则不须荫，可频浇,4
最红的牡丹是“火炼金丹”，它的颜色近似国旗红,3
临事仓卒乃求，非所以明朝廷也,6
亭安有式，基立无凭,6
花之木去地五七寸许截之，乃接,3
］而食合藜，遨与之语，若士嚣然笑曰：嘻，子中州之人，不宜而远至此，犹光乎日月，而载乎列星,6
【蟹爪】　花瓣初开细狭，久则卷缩，如蟹爪蹒跚花前，亦奇观也,3
《名医》曰：一名元台，一名鹿肠，一名正马，一名减，一名端，生河间及冤句，三月四月采根，暴干。,1
驴肉味甘，寒，无毒。治风狂忧愁不乐，安心气，解心烦。,0
若千斤以内者则不须如此劳费，但多捏十数锅炉,6
择善而固执之者也,5
奈子味苦，寒。多食令人腹胀，病患不可食。,0
何骠骑作会稽，虞存弟謇作郡主簿，以何见客劳损，欲白断常客，使家人节量，择可通者作白事成，以见存,6
白粱米味甘，微寒，无毒。主除热，益气。,0
势不可倚尽，言不可道尽，福不可享尽，事不可处尽，意味偏长,6
鸭糊涂用肥鸭白煮八分熟，冷定去骨，拆成天然不方不圆之块，下原汤内煨，加盐三钱、酒半斤、捶碎山药同下锅作纤，临煨烂时，再加姜末、香蕈、葱花,0
或煎食亦可，加微醋亦可,0
并者，合也，合并其生气,6
天花味甘，平，有毒。与蘑菇稍相似，未详其性。（生五台山。）,0
案后汉书华陀《传》云：陀授以漆叶青黏散，漆叶屑一斗，青黏十四两，以是为率，言久服去三虫，利五脏，轻体，使人头不白。,1
梨花，没有丁香那般浓郁的香味儿，没有玫瑰那样的艳丽，没有牡丹那样的妩媚,4
欲政之速行也,5
《名医》曰：作末，名真朱，光色如云母，可折者良，生符陵山谷，采无时。,1
五色彩毫傳夢寐，三乘真諦達虛空。,2
他便不来时，我也安排你一世的终身盘费，只教你守志便了,6
那青翠而秀丽的树冠，宛如一位美丽的绿色仙女，婀娜多姿,4
在阳光的照耀下，多么迷人，多么耀眼，多么令人赞叹,3
一箭不中鵠，五湖歸釣魚。,2
霾两轮兮絷四马，援玉枹兮击鸣鼓,2
【颂】吴薛综凤颂曰：猗欤石磬，金声玉振，先王搏拊，以正五音，百兽翔感，仪凤舞麟，在昔尧舜，斯磬乃臻，宗庙致敬，乃胥来顾，赞扬圣德，上下受祚,6
则死无以成礼,5
 君子亦有恶乎,5
味甘寒，无毒。主丹毒，风疹，烦热，和五脏，行经脉。白豆,0
排骨取勒条排骨精肥各半者，抽去当中直骨，以葱代之，炙用醋、酱频频刷上，不可太枯,0
有大红的，红得像一团火,3
《吴普》曰：黍，神农甘无毒，七月取，阴干，益中补气。（《御览》）,1
主大小便不通，利水道，除邪气，久服，轻身不饥，其实尤良。一名零榆。生山谷。,1
葱丝拌之,0
不论是多雨草绿的夏季，还是天旱草枯的秋季，它总是绿油油的，一堆堆，一丛丛，格外惹人注目,4
考槃在涧，硕人之宽。独寐寤言，永矢弗谖。,2
（以上千叶）,3
大厦吞风吐月，小舟坐水眠空。,2
则民莫不尊上而敬长,5
　　行书叙论 ,6
奢侈者,5
《汉书》曰：汉兴，高祖初入关，约法三章，曰：杀人者死，伤人及盗抵罪，蠲削烦苛，兆民大说，其后四夷未附，兵革未息，三章之法，不足以御奸，於是相国萧何，捃摭秦法，取宜於时者作律,6
莫善乎以道御之,5
顺着香气走，就走到了玫瑰区，玫瑰花仿佛和天融为了一体，把天都染红了,3
天竺桂，即今闽、粤、浙中山桂，台州、天竺最多，生子如莲实，或二或三，离离下垂，天竺僧称为月桂，其花时常不絶，枝头叶底依稀数点，亦异种也,3
先炙里面肉，使油膏走入皮内，则皮松脆而味不走,0
紫云花，叶尖长，花五出，深紫色，如云承日光，故名紫云,3
笋煨火肉冬笋切方块，火肉切方块，同煨,0
《异苑》曰：陶侃，字士衡，微时，遭父艰，有人长九尺，端悦，通刺子，字不可识，心怪非常，出庭拜送，此人告侃曰：吾是王子晋，君有巨相，故来相看，於是脱衣帢，服仙羽，升鹄而腾飏,6
溪涨慢流过几席。,2
执鞭掌御者居箱之中，立足高处,6
《名医》曰：一名消石朴，生益州，有盐水之阳，采无时。,1
《山海经》曰：有鸟，其状如凫，一翼一目，得［《太平御览》九百二十七得上有相字,6
小园昨夜春风恶，吹折江梅就地横,6
《管子》曰：龟生於水，发之於火，故为南方物，为祸福也,6
左为外，右为内，起伏连卷收揽吐纳，内转藏锋也，既如舞袖，据拂而萦纡，又若垂藤樛盘而缭绕，蹙旋转锋，亦如腾猿过树，逸蚪得水，劲兵追虏，烈火燎原，或体雄而不可拘，或势逸而不可止，纵于狂逸，不违笔意也,6
开土堆山，沿池驳岸,6
酱鸡生鸡一只，用清酱浸一昼夜而风干之,0
案《说文》云：蛤，蜃属，海蛤者，百岁燕所化，魁蛤，一名复累老服冀所化。《尔雅》云：魁陆。郭璞云：本草云，魁，状如海蛤，园而厚朴有理纵横，即今之蚶,1
薛霸便道： 我替你洗,6
味微寒。,1
民到于今称之,5
东门之池，可以沤纻。彼美淑姬，可与晤语。,2
肥水浇花，必虮虱在叶底，恐坏叶，则损花,3
长松落落，卉木蒙蒙,4
始终如荔形者，名玉荔支，即此花之变种,3
天之将丧斯文也,5
　　草即纵心奔放覆腕转蹙悬管聚锋柔牵外拓,6
味咸寒。,1
《东观汉记》曰：樊梵，每当直事，常晨驻车待漏,6
 席也,5
突之双者，用并法：当取短放棺，以兼并为义,6
你但放心去，不要挂念,6
高不可侵顶，顶晕薄也,6
恶不仁者,5
红轮低坠，玉镜将明,6
万花一品，〈色若榴实，花房紧密，插架层起而色丽明媚，有如丹饰浮图,3
羔裘逍遥，狐裘以朝。岂不尔思？劳心忉忉。,2
有土人好先掇食其皮，号称 揭单被 ,0
其居处不淫,5
上米谷，中品三种，旧二种，大小豆为二，无粟米黍米，今增。,1
暖风过处一满地圆圆的日影都欣然起舞,4
象肉味淡。不堪食，多食令人体重。胸前小横骨，令人能浮水。身有百兽肉，皆有分段，惟鼻是本肉。,0
寒鸦味酸咸，平，无毒。主瘦病，止咳嗽，骨蒸羸弱者。,0
何以知没溺之患,5
谄也,5
鸡松肥鸡一只，用两腿，去筋骨剁碎，不可伤皮,0
或切碎作鸭羹，或煨肉，或同豆腐加酱水煨,0
秋天是菊花盛开的季节，路边隔几步就摆着一盆菊花，连假山都摆满了,3
人必两旁对坐，否则欹倒,6
凡事韬晦，不独益己，抑且益人,6
析木天津，正灵晖腾照。,2
譬如四时从春转夏则可，从春转秋则不可，此自然之理也,6
城里同样有一个小小斜坡，沿大路种了些杂树木，经过半月的长雨，枝叶如沐如洗，分外绿得动人,4
火腿片煨、鸡汤煨俱可,0
夫仁者,5
它高直的样子表示拥护天宫，在青天只上期盼着春风,4
其小树，则不烦耳,4
万不可切成碎块加鸡汤煮，或去其背，专取肚皮，则真味全失矣,0
银红娇，〈其花大瓣，丰姿绰约，如绛雪绕枝,3
孑孑干旌，在浚之城。素丝祝之，良马六之。彼姝者子，何以告之？,2
两个跳将起来，转过身来，拿起水火棍，看着林冲，说道： 不是俺要结果你，自是前日来时，有那陆虞候传着高太尉钧旨，教我两个到这里结果你，立等金印回去回话,6
插花人好手纤纤。,2
《名医》曰：一名乌园，生九疑山，五月采。,1
棹飞穿碎金电，翻动水精宫。,2
味辛温。,1
回头觑。,2
立君臣之义以权之,5
于是嘉与御史大夫贾延上封事言： 窃见董贤等三人始赐爵，众庶匈匈，咸曰贤贵，其馀并蒙恩，至今流言未解,6
风物飕飕。,2
起锅时，不但鹅烂如泥，汤亦鲜美,0
《名医》曰：生汉中及冤句，二月、八月采，阴干。,1
